space_number,location,space_type,valid_move_1,valid_move_2,valid_move_3,valid_move_4,valid_move_5,valid_move_6,valid_move_7,valid_move_8
374,Building 3,Floor,373,375,384,,,,,
375,Building 3,Floor,365,374,376,384,386,,,
376,Building 3,Crime,365,367,375,386,,,,
384,Building 3,Window,373,374,375,793,795,,,
386,Building 3,Door,375,376,795,797,,,,
413,Building 4,Door,423,424,503,,,,,
423,Building 4,Floor,413,424,432,,,,,
424,Building 4,Door,413,423,425,,,,,
425,Building 4,Crime,424,426,,,,,,
426,Building 4,Door,425,427,437,,,,,
427,Building 4,Floor,426,428,437,,,,,
428,Building 4,Window,427,437,819,839,,,,
432,Building 4,Floor,423,441,442,443,,,,
437,Building 4,Door,426,427,428,446,447,448,,
441,Building 4,Door,432,442,452,830,850,,,
442,Building 4,Floor,432,441,443,452,,,,
443,Building 4,Floor,432,442,444,452,,,,
444,Building 4,Door,443,445,,,,,,
445,Building 4,Crime,444,446,456,,,,,
446,Building 4,Floor,437,445,447,456,,,,
447,Building 4,Floor,437,446,448,456,,,,
448,Building 4,Window,437,447,839,859,,,,
452,Building 4,Floor,441,442,443,463,,,,
456,Building 4,Door,445,446,447,465,466,467,,
463,Building 4,Crime,452,464,472,,,,,
464,Building 4,Door,463,465,,,,,,
465,Building 4,Crime,456,464,466,,,,,
466,Building 4,Floor,456,465,467,477,,,,
467,Building 4,Crime,456,466,468,477,,,,
468,Building 4,Door,467,477,859,879,,,,
471,Building 4,Door,472,482,870,,,,,
472,Building 4,Floor,463,471,482,,,,,
477,Building 4,Door,466,467,468,487,,,,
482,Building 4,Window,472,891,893,471,,,,
487,Building 4,Door,477,897,,,,,,
500,Street 5,Subway,501,599,610,699,701,799,810,899
501,Street 5,Street,500,503,,,,,,
503,Street 5,Street,113,413,501,505,,,,
505,Street 5,Street,503,507,,,,,,
507,Street 5,Street,117,505,509,,,,,
509,Street 5,Street,507,519,819,,,,,
519,Street 5,Street,128,509,539,,,,,
539,Street 5,Street,128,148,519,559,,,,
559,Street 5,Street,148,168,539,579,,,,
579,Street 5,Street,168,559,599,,,,,
591,Street 5,Street,182,593,690,,,,,
593,Street 5,Street,182,591,595,,,,,
595,Street 5,Street,185,593,597,,,,,
597,Street 5,Street,595,599,,,,,,
599,Street 5,Subway,500,579,597,699,799,899,,
610,Street 6,Street,500,630,,,,,,
619,Street 6,Street,228,639,709,,,,,
630,Street 6,Street,131,231,610,650,,,,
639,Street 6,Street,228,619,659,,,,,
650,Street 6,Street,151,251,630,670,,,,
659,Street 6,Street,268,639,679,,,,,
670,Street 6,Street,171,271,650,690,,,,
679,Street 6,Street,268,659,699,,,,,
690,Street 6,Street,591,670,691,,,,,
691,Street 6,Street,282,690,693,,,,,
693,Street 6,Street,282,284,691,695,,,,
695,Street 6,Street,284,286,693,697,,,,
697,Street 6,Street,286,695,699,,,,,
699,Street 6,Subway,500,599,679,697,799,899,,
701,Street 7,Street,500,703,,,,,,
703,Street 7,Street,214,314,701,705,,,,
705,Street 7,Street,214,314,703,707,,,,
707,Street 7,Street,217,317,705,709,,,,
709,Street 7,Crime,619,707,719,,,,,
719,Street 7,Street,328,709,739,,,,,
739,Street 7,Street,328,719,759,,,,,
759,Street 7,Street,358,739,779,,,,,
779,Street 7,Street,759,799,,,,,,
791,Street 7,Street,793,890,,,,,,
793,Street 7,Street,384,791,795,,,,,
795,Street 7,Street,384,386,793,797,,,,
797,Street 7,Street,386,795,799,,,,,
799,Street 7,Subway,500,599,699,779,797,899,,
810,Street 8,Street,500,830,,,,,,
819,Street 8,Street,428,509,839,,,,,
830,Street 8,Street,331,441,810,850,,,,
839,Street 8,Street,428,448,819,859,,,,
850,Street 8,Street,351,441,830,870,,,,
859,Street 8,Street,448,468,839,879,,,,
870,Street 8,Street,371,471,850,890,,,,
879,Street 8,Street,468,859,899,,,,,
890,Street 8,Street,791,870,891,,,,,
891,Street 8,Street,482,890,893,,,,,
893,Street 8,Street,482,891,895,,,,,
895,Street 8,Street,893,897,,,,,,
897,Street 8,Street,487,895,899,,,,,
899,Street 8,Subway,500,599,699,799,879,897,,
